spec,n_obs,wdj_variable,wdj_zero,wdj_nonzero_p25,wdj_nonzero_p50,j_ind_p5,j_ind_p95,wdj_n_negative,wdj_pct_negative,wdj_n_zero,wdj_pct_zero,wdj_n_positive,wdj_pct_positive,wdj_zero_match_n,wdj_zero_j_ind_min,wdj_zero_j_ind_max,wdj_nonzero_p25_match_n,wdj_nonzero_p25_j_ind_min,wdj_nonzero_p25_j_ind_max,wdj_nonzero_p50_match_n,wdj_nonzero_p50_j_ind_min,wdj_nonzero_p50_j_ind_max
spec_expression_jind_reform,825,wdj_expression_lag1,0.0,0.746031746,1.0,-0.844,2.645,9,1.0909090909090908,464,56.24242424242424,352,42.666666666666664,464,-2.121,3.366,3,2.069,2.575,181,1.68,3.279
spec_expression_jind_attack,825,wdj_expression_lag1,0.0,0.746031746,1.0,-0.844,2.645,9,1.0909090909090908,464,56.24242424242424,352,42.666666666666664,464,-2.121,3.366,3,2.069,2.575,181,1.68,3.279
spec_expression_jind_pack,825,wdj_expression_lag1,0.0,0.746031746,1.0,-0.844,2.645,9,1.0909090909090908,464,56.24242424242424,352,42.666666666666664,464,-2.121,3.366,3,2.069,2.575,181,1.68,3.279
spec_expression_jind_purge,825,wdj_expression_lag1,0.0,0.746031746,1.0,-0.844,2.645,9,1.0909090909090908,464,56.24242424242424,352,42.666666666666664,464,-2.121,3.366,3,2.069,2.575,181,1.68,3.279
spec_citizen_jind_reform,825,wdj_citizen_lag1,0.0,0.401234568,0.888888889,-0.844,2.645,9,1.0909090909090908,663,80.36363636363636,153,18.545454545454547,663,-2.345,3.366,5,-0.433,1.792,19,-0.956,0.904
spec_citizen_jind_attack,825,wdj_citizen_lag1,0.0,0.401234568,0.888888889,-0.844,2.645,9,1.0909090909090908,663,80.36363636363636,153,18.545454545454547,663,-2.345,3.366,5,-0.433,1.792,19,-0.956,0.904
spec_citizen_jind_pack,825,wdj_citizen_lag1,0.0,0.401234568,0.888888889,-0.844,2.645,9,1.0909090909090908,663,80.36363636363636,153,18.545454545454547,663,-2.345,3.366,5,-0.433,1.792,19,-0.956,0.904
spec_citizen_jind_purge,825,wdj_citizen_lag1,0.0,0.401234568,0.888888889,-0.844,2.645,9,1.0909090909090908,663,80.36363636363636,153,18.545454545454547,663,-2.345,3.366,5,-0.433,1.792,19,-0.956,0.904
spec_press_jind_reform,825,wdj_press_lag1,0.0,0.6759259259999999,0.87037037,-0.844,2.645,6,0.7272727272727273,762,92.36363636363636,57,6.909090909090909,762,-2.345,3.366,0,,,29,1.222,2.589
spec_press_jind_attack,825,wdj_press_lag1,0.0,0.6759259259999999,0.87037037,-0.844,2.645,6,0.7272727272727273,762,92.36363636363636,57,6.909090909090909,762,-2.345,3.366,0,,,29,1.222,2.589
spec_press_jind_pack,825,wdj_press_lag1,0.0,0.6759259259999999,0.87037037,-0.844,2.645,6,0.7272727272727273,762,92.36363636363636,57,6.909090909090909,762,-2.345,3.366,0,,,29,1.222,2.589
spec_press_jind_purge,825,wdj_press_lag1,0.0,0.6759259259999999,0.87037037,-0.844,2.645,6,0.7272727272727273,762,92.36363636363636,57,6.909090909090909,762,-2.345,3.366,0,,,29,1.222,2.589
