model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
indep1,coef,Contracts_Expression,court_independence_lag1,-0.6922409298892735,-0.6922409,-.6922409,2.988927350067172e-08,5.01e-08,True
indep1,se,Contracts_Expression,court_independence_lag1,0.15623456818125056,0.1562346,.1562346,3.1818749440803984e-08,5.01e-08,True
indep1,lower,Contracts_Expression,court_independence_lag1,-0.9984550566646921,-0.9984551,-.9984551,4.333530789768503e-08,5.01e-08,True
indep1,upper,Contracts_Expression,court_independence_lag1,-0.38602680311385495,-0.3860268,-.3860268,3.1138549516640524e-09,5.01e-08,True
indep1,coef,Contracts_Expression,yearspline1,-0.007366047146140474,-0.007366,-.007366,4.7146140474269016e-08,5.001e-07,True
indep1,se,Contracts_Expression,yearspline1,0.012328935016487585,0.0123289,.0123289,3.5016487584527134e-08,5.01e-08,True
indep1,lower,Contracts_Expression,yearspline1,-0.031530315746190876,-0.0315303,-.0315303,1.574619087896245e-08,5.01e-08,True
indep1,upper,Contracts_Expression,yearspline1,0.01679822145390993,0.0167982,.0167982,2.145390992983054e-08,5.01e-08,True
indep1,coef,Contracts_Expression,yearspline2,-0.006497539567630094,-0.0064975,-.0064975,3.956763009425879e-08,5.01e-08,True
indep1,se,Contracts_Expression,yearspline2,0.03022106985049943,0.0302211,.0302211,3.0149500569731646e-08,5.01e-08,True
indep1,lower,Contracts_Expression,yearspline2,-0.06572974804887825,-0.0657297,-.0657297,4.804887825116122e-08,5.01e-08,True
indep1,upper,Contracts_Expression,yearspline2,0.05273466891361807,0.0527347,.0527347,3.108638193388691e-08,5.01e-08,True
indep1,coef,Contracts_Expression,_cons,16.154263824930645,16.15426,16.15426,3.824930644213964e-06,5.000100000000001e-06,True
indep1,se,Contracts_Expression,_cons,24.548099684694115,24.5481,24.5481,3.1530588628925216e-07,5.00001e-05,True
indep1,lower,Contracts_Expression,_cons,-31.959127445968875,-31.95913,-31.95913,2.5540311234806268e-06,5.000100000000001e-06,True
indep1,upper,Contracts_Expression,_cons,64.26765509583016,64.26765,64.26765,5.095830161394588e-06,5.000100000000001e-06,False
indep1,coef,Expands_Expression,court_independence_lag1,-0.221695705269877,-0.2216957,-.2216957,5.2698770069969925e-09,5.01e-08,True
indep1,se,Expands_Expression,court_independence_lag1,0.09666995422824587,0.09667,.09667,4.577175413689183e-08,5.000100000000001e-06,True
indep1,lower,Expands_Expression,court_independence_lag1,-0.41116533394437443,-0.4111653,-.4111653,3.3944374422389956e-08,5.01e-08,True
indep1,upper,Expands_Expression,court_independence_lag1,-0.03222607659537957,-0.0322261,-.0322261,2.3404620429212653e-08,5.01e-08,True
indep1,coef,Expands_Expression,yearspline1,-0.011493779827450814,-0.0114938,-.0114938,2.0172549186625588e-08,5.01e-08,True
