model,N,logged_N,clusters,logged_clusters,parameters,logged_parameters,rank,columns,converged,finite,max_absolute_working_score,outcome_mapping_pass,structural_pass,numerical_failures,all_printed_comparisons_pass
indep1,825,825,43,43,8,8,4,4,True,True,5.362377208939506e-14,True,True,2,False
indep2,825,825,43,43,32,32,16,16,True,True,2.6423307986078726e-14,True,True,2,False
attack1,1074,1074,47,47,8,8,4,4,True,True,2.0872192862952943e-14,True,True,3,False
attack2,1074,1074,47,47,8,8,4,4,True,True,1.1268763699945339e-14,True,True,3,False
attack3,1074,1074,47,47,8,8,4,4,True,True,2.1316282072803006e-14,True,True,3,False
attack4,1074,1074,47,47,8,8,4,4,True,True,2.6256774532384952e-14,True,True,4,False
attack5,1074,1074,47,47,32,32,16,16,True,True,2.7755575615628914e-14,True,True,2,False
dejure1,1074,1074,47,47,8,8,4,4,True,True,7.149836278586008e-14,True,True,3,False
dejure2,1074,1074,47,47,32,32,16,16,True,True,2.0594637106796654e-14,True,True,3,False
dejure3,1074,1074,47,47,8,8,4,4,True,True,6.217248937900877e-14,True,True,16,False
dejure4,1074,1074,47,47,32,32,16,16,True,True,2.5757174171303632e-14,True,True,2,False
dejure5,1074,1074,47,47,8,8,4,4,True,True,2.328692794151266e-14,True,True,17,False
dejure6,1074,1074,47,47,32,32,16,16,True,True,3.813616089587413e-14,True,True,3,False
full1,825,825,43,43,34,34,17,17,True,True,2.525757381022231e-14,True,True,1,False
full2,825,825,43,43,36,36,18,18,True,True,2.5202062658991053e-14,True,True,6,False
full3,825,825,43,43,36,36,18,18,True,True,1.8846035843012032e-14,True,True,6,False
full4,825,825,43,43,36,36,18,18,True,True,4.8377968298041196e-14,True,True,4,False
