model,predictor,max_manual_predict_difference,max_probability_sum_error,min_probability,max_probability,max_gradient_scaled_error,passed
indep1,court_independence_lag1,1.7208456881689926e-15,2.220446049250313e-16,0.016039851088325188,0.7745329237815122,8.489214503739888e-10,True
indep2,court_independence_lag1,3.885780586188048e-15,2.220446049250313e-16,0.007004118803466034,0.9685556495523544,7.219954017116755e-10,True
attack1,v2jupoatck_lag1,1.4432899320127035e-15,2.220446049250313e-16,0.059138080086264255,0.863400366822383,7.824725527811892e-10,True
attack2,v2jupack_lag1,1.2212453270876722e-15,2.220446049250313e-16,0.05475543241580478,0.7665977444656457,8.11391279797971e-10,True
attack3,v2jureform_lag1,1.1102230246251565e-15,2.220446049250313e-16,0.09036836115823746,0.8183840695405962,8.631697639746204e-10,True
attack4,v2jupurge_lag1,9.992007221626409e-16,2.220446049250313e-16,0.035371933655489816,0.8767894503373851,8.60876173218367e-10,True
attack5,v2jupurge_lag1,3.1086244689504383e-15,2.220446049250313e-16,0.020278183139886146,0.8833991977085168,6.602428956286167e-10,True
dejure1,wdj_expression_lag1,8.881784197001252e-16,2.220446049250313e-16,0.09532669886518465,0.723077826541178,8.96914773607696e-10,True
dejure2,wdj_expression_lag1,2.220446049250313e-15,2.220446049250313e-16,0.011890294890904072,0.8481421178609013,6.646749142652272e-10,True
dejure3,wdj_press_lag1,1.3322676295501878e-15,2.220446049250313e-16,0.03793382484408045,0.8684043448540435,8.677160109919723e-10,True
dejure4,wdj_press_lag1,3.1086244689504383e-15,2.220446049250313e-16,0.018801818499273735,0.9199777570245332,6.350441703255259e-10,True
dejure5,wdj_citizen_lag1,1.7763568394002505e-15,2.220446049250313e-16,0.046211676276985726,0.7375624973523833,8.050561153007024e-10,True
dejure6,wdj_citizen_lag1,3.774758283725532e-15,2.220446049250313e-16,0.010041652184664797,0.8761453842072611,6.782645570908783e-10,True
full1,court_independence_lag1,3.552713678800501e-15,2.220446049250313e-16,0.006958235117616027,0.9658149032764917,6.264921037486278e-10,True
full1,v2jupurge_lag1,3.6637359812630166e-15,2.220446049250313e-16,0.021381044227718114,0.9140202273961938,6.557136344533388e-10,True
full2,court_independence_lag1,3.3306690738754696e-15,2.220446049250313e-16,0.006393374622543367,0.9765344736492615,7.857227389552756e-10,True
full2,v2jupurge_lag1,3.6637359812630166e-15,2.220446049250313e-16,0.018902255476007573,0.916310820378337,6.756152867438938e-10,True
full2,wdj_expression_lag1,3.552713678800501e-15,2.220446049250313e-16,0.009199185169507886,0.9333516936362403,6.800100521233499e-10,True
full3,court_independence_lag1,2.9976021664879227e-15,2.220446049250313e-16,0.009129406502576737,0.9711389950471905,6.18896374720906e-10,True
full3,v2jupurge_lag1,2.9976021664879227e-15,2.220446049250313e-16,0.022980235622618868,0.928774657135827,6.828750006965529e-10,True
full3,wdj_press_lag1,2.886579864025407e-15,2.220446049250313e-16,0.014607733830852713,0.9336326206346078,6.844779031871625e-10,True
full4,court_independence_lag1,3.941291737419306e-15,2.220446049250313e-16,0.008872631996930095,0.9714307072803265,6.432453202913623e-10,True
full4,v2jupurge_lag1,3.6637359812630166e-15,2.220446049250313e-16,0.02314461181341867,0.9246240450410275,6.915108810758406e-10,True
full4,wdj_citizen_lag1,3.608224830031759e-15,2.220446049250313e-16,0.017779203565617827,0.9209122299873825,6.438089415110527e-10,True
