model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
indep1,coef,Contracts_Expression,court_independence_lag1,-0.6922409386523234,-0.6922409,-.6922409,3.86523233419922e-08,5.01e-08,True
indep1,se,Contracts_Expression,court_independence_lag1,0.15623457018151998,0.1562346,.1562346,2.9818480018484195e-08,5.01e-08,True
indep1,lower,Contracts_Expression,court_independence_lag1,-0.9984550693481979,-0.9984551,-.9984551,3.0651802096492986e-08,5.01e-08,True
indep1,upper,Contracts_Expression,court_independence_lag1,-0.3860268079564488,-0.3860268,-.3860268,7.956448777601821e-09,5.01e-08,True
indep1,coef,Contracts_Expression,yearspline1,-0.007366046803241153,-0.007366,-.007366,4.680324115248491e-08,5.001e-07,True
indep1,se,Contracts_Expression,yearspline1,0.012328935152080873,0.0123289,.0123289,3.515208087286059e-08,5.01e-08,True
indep1,lower,Contracts_Expression,yearspline1,-0.03153031566904952,-0.0315303,-.0315303,1.5669049523159284e-08,5.01e-08,True
indep1,upper,Contracts_Expression,yearspline1,0.016798222062567213,0.0167982,.0167982,2.206256721412614e-08,5.01e-08,True
indep1,coef,Contracts_Expression,yearspline2,-0.006497539098230599,-0.0064975,-.0064975,3.909823059929096e-08,5.01e-08,True
indep1,se,Contracts_Expression,yearspline2,0.03022107037779493,0.0302211,.0302211,2.96222050708006e-08,5.01e-08,True
indep1,lower,Contracts_Expression,yearspline2,-0.06572974861295894,-0.0657297,-.0657297,4.8612958936100625e-08,5.01e-08,True
indep1,upper,Contracts_Expression,yearspline2,0.05273467041649774,0.0527347,.0527347,2.958350225901185e-08,5.01e-08,True
indep1,coef,Contracts_Expression,_cons,16.154263131803624,16.15426,16.15426,3.1318036235461477e-06,5.000100000000001e-06,True
indep1,se,Contracts_Expression,_cons,24.548099949961163,24.5481,24.5481,5.003883885024152e-08,5.00001e-05,True
indep1,lower,Contracts_Expression,_cons,-31.959128659009757,-31.95913,-31.95913,1.3409902415162378e-06,5.000100000000001e-06,True
indep1,upper,Contracts_Expression,_cons,64.267654922617,64.26765,64.26765,4.922616994917917e-06,5.000100000000001e-06,True
indep1,coef,Expands_Expression,court_independence_lag1,-0.221695705672466,-0.2216957,-.2216957,5.67246599691984e-09,5.01e-08,True
indep1,se,Expands_Expression,court_independence_lag1,0.0966699551255384,0.09667,.09667,4.487446160494901e-08,5.000100000000001e-06,True
indep1,lower,Expands_Expression,court_independence_lag1,-0.41116533610562445,-0.4111653,-.4111653,3.610562443467913e-08,5.01e-08,True
indep1,upper,Expands_Expression,court_independence_lag1,-0.03222607523930754,-0.0322261,-.0322261,2.476069246165613e-08,5.01e-08,True
indep1,coef,Expands_Expression,yearspline1,-0.011493779601789293,-0.0114938,-.0114938,2.0398210707345266e-08,5.01e-08,True
indep1,se,Expands_Expression,yearspline1,0.003978139624238732,0.0039781,.0039781,3.962423873217491e-08,5.01e-08,True
indep1,lower,Expands_Expression,yearspline1,-0.019290789990768914,-0.0192908,-.0192908,1.0009231086322012e-08,5.01e-08,True
indep1,upper,Expands_Expression,yearspline1,-0.0036967692128096735,-0.0036968,-.0036968,3.0787190326633795e-08,5.01e-08,True
indep1,coef,Expands_Expression,yearspline2,0.010635808700157817,0.0106358,.0106358,8.700157816399212e-09,5.01e-08,True
indep1,se,Expands_Expression,yearspline2,0.01495915709340282,0.0149592,.0149592,4.29065971814524e-08,5.01e-08,True
indep1,lower,Expands_Expression,yearspline2,-0.018683600441988586,-0.0186836,-.0186836,4.4198858462074497e-10,5.01e-08,True
indep1,upper,Expands_Expression,yearspline2,0.03995521784230422,0.0399552,.0399552,1.784230421741917e-08,5.01e-08,True
indep1,coef,Expands_Expression,_cons,24.313664633219656,24.31366,24.31366,4.633219656824394e-06,5.000100000000001e-06,True
indep1,se,Expands_Expression,_cons,7.8805455163945615,7.880546,7.880546,4.836054383616784e-07,5.001e-07,True
indep1,lower,Expands_Expression,_cons,8.868079242557712,8.868079,8.868079,2.4255771258197e-07,5.001e-07,True
indep1,upper,Expands_Expression,_cons,39.7592500238816,39.75925,39.75925,2.388159714428184e-08,5.000100000000001e-06,True
indep1,ll,,,-808.7212334246717,-808.72123,-808.72123,3.424671717766614e-06,5.000100000000001e-06,True
indep1,aic,,,1633.4424668493434,1633.442,1633.442,0.00046684934341101325,0.0005000001,True
indep1,bic,,,1671.1655339400209,1671.166,1671.166,0.0004660599790895503,0.0005000001,True
indep2,coef,Contracts_Expression,court_independence_lag1,-0.6542827882459419,-0.6542828,-.6542828,1.175405817122055e-08,5.01e-08,True
indep2,se,Contracts_Expression,court_independence_lag1,0.18155828588717524,0.1815583,.1815583,1.4112824769929588e-08,5.01e-08,True
indep2,lower,Contracts_Expression,court_independence_lag1,-1.0101304896796321,-1.01013,-1.01013,4.896796321762764e-07,5.000100000000001e-06,True
indep2,upper,Contracts_Expression,court_independence_lag1,-0.29843508681225167,-0.2984351,-.2984351,1.3187748337806227e-08,5.01e-08,True
indep2,coef,Contracts_Expression,Civil,-0.3324924759159564,-0.3324925,-.3324925,2.408404364828698e-08,5.01e-08,True
indep2,se,Contracts_Expression,Civil,0.3995230524380432,0.3995231,.3995231,4.756195681743236e-08,5.01e-08,True
indep2,lower,Contracts_Expression,Civil,-1.1155432696880285,-1.115543,-1.115543,2.6968802857574303e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Civil,0.4505583178561157,0.4505583,.4505583,1.7856115697156838e-08,5.01e-08,True
indep2,coef,Contracts_Expression,Mixed,-0.03540070386599661,-0.0354007,-.0354007,3.865996613117151e-09,5.01e-08,True
indep2,se,Contracts_Expression,Mixed,0.6111733072761182,0.6111733,.6111733,7.276118152432787e-09,5.01e-08,True
indep2,lower,Contracts_Expression,Mixed,-1.23327837443942,-1.233278,-1.233278,3.7443941991455176e-07,5.001e-07,True
indep2,upper,Contracts_Expression,Mixed,1.1624769667074266,1.162477,1.162477,3.329257336481817e-08,5.001e-07,True
indep2,coef,Contracts_Expression,1.high_court,-0.7649700092966125,-0.76497,-.76497,9.296612479836597e-09,5.000100000000001e-06,True
indep2,se,Contracts_Expression,1.high_court,0.37026287197858315,0.3702629,.3702629,2.802141685354087e-08,5.01e-08,True
