model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
attack1,lower,Expands_Expression,_cons,0.5595803304928673,0.5595791,0.5595791,1.2304928672657311e-06,5.01e-08,False
attack2,coef,Contracts_Expression,_cons,-5.6411144989639235,-5.641115,-5.641115,5.010360766277699e-07,5.001e-07,False
attack2,lower,Expands_Expression,_cons,0.5960035862312871,0.5960029,0.5960029,6.862312871280807e-07,5.01e-08,False
attack3,lower,Expands_Expression,_cons,-4.290794153886681,-4.290795,-4.290795,8.461133189641146e-07,5.001e-07,False
attack4,coef,Expands_Expression,v2jupurge_lag1,-0.2530595510967524,-0.2530595,-0.2530595,5.109675244030498e-08,5.01e-08,False
attack4,coef,Expands_Expression,_cons,22.32262549858104,22.32262,22.32262,5.498581039375949e-06,5.000100000000001e-06,False
attack4,lower,Expands_Expression,_cons,0.1937624445602779,0.1937616,0.1937616,8.44560277907247e-07,5.01e-08,False
dejure1,lower,Contracts_Expression,wdj_expression_lag1,-0.5278407469530796,-0.5278408,-0.5278408,5.3046920411858884e-08,5.01e-08,False
dejure1,lower,Expands_Expression,_cons,-4.097698449842628,-4.097699,-4.097699,5.501573721033992e-07,5.001e-07,False
dejure3,coef,Contracts_Expression,wdj_press_lag1,0.92761580650062,0.9276135,0.9276135,2.3065006199418647e-06,5.01e-08,False
dejure3,se,Contracts_Expression,wdj_press_lag1,0.6480533084724347,0.6480526,0.6480526,7.084724347183879e-07,5.01e-08,False
dejure3,lower,Contracts_Expression,wdj_press_lag1,-0.342545338167378,-0.3425461,-0.3425461,7.618326220426574e-07,5.01e-08,False
dejure3,upper,Contracts_Expression,wdj_press_lag1,2.197776951168618,2.197773,2.197773,3.951168617621903e-06,5.001e-07,False
dejure3,upper,Contracts_Expression,yearspline1,0.044510649477738,0.0445107,0.0445107,5.0522261998975366e-08,5.01e-08,False
dejure3,coef,Contracts_Expression,_cons,-6.6224761432782655,-6.622492,-6.622492,1.5856721734763823e-05,5.001e-07,False
dejure3,se,Contracts_Expression,_cons,41.74137398220669,41.74138,41.74138,6.017793310775232e-06,5.000100000000001e-06,False
dejure3,upper,Contracts_Expression,_cons,75.18911352706411,75.18912,75.18912,6.472935893953036e-06,5.000100000000001e-06,False
dejure3,coef,Expands_Expression,wdj_press_lag1,1.6100767171264323,1.610074,1.610074,2.7171264325165367e-06,5.001e-07,False
dejure3,se,Expands_Expression,wdj_press_lag1,0.3818927000706412,0.3818916,0.3818916,1.1000706411912198e-06,5.01e-08,False
dejure3,lower,Expands_Expression,wdj_press_lag1,0.8615807790292188,0.8615804,0.8615804,3.790292187888511e-07,5.01e-08,False
dejure3,upper,Expands_Expression,wdj_press_lag1,2.358572655223646,2.358568,2.358568,4.655223646121698e-06,5.001e-07,False
dejure3,upper,Expands_Expression,yearspline2,0.0182816809645626,0.0182816,0.0182816,8.096456264108931e-08,5.01e-08,False
dejure3,coef,Expands_Expression,_cons,18.556488391469763,18.55647,18.55647,1.83914697622356e-05,5.000100000000001e-06,False
dejure3,se,Expands_Expression,_cons,8.28317071257305,8.283174,8.283174,3.2874269511040666e-06,5.001e-07,False
dejure3,lower,Expands_Expression,_cons,2.32177211702961,2.321749,2.321749,2.311702961010909e-05,5.001e-07,False
