model,predictor,minimum,maximum,N,grid_size,definition
indep1,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
indep2,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
attack1,v2jupoatck_lag1,-4.260000228881836,2.621000051498413,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
attack2,v2jupack_lag1,-3.13100004196167,2.1570000648498535,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
attack3,v2jureform_lag1,-3.2809998989105225,2.3450000286102295,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
attack4,v2jupurge_lag1,-3.9100000858306885,2.9670000076293945,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
attack5,v2jupurge_lag1,-3.9100000858306885,2.9670000076293945,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure1,wdj_expression_lag1,-0.6666666865348816,1.0,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure2,wdj_expression_lag1,-0.6666666865348816,1.0,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure3,wdj_press_lag1,-0.8888888955116272,0.8888888955116272,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure4,wdj_press_lag1,-0.8888888955116272,0.8888888955116272,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure5,wdj_citizen_lag1,-1.0,1.0,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
dejure6,wdj_citizen_lag1,-1.0,1.0,1074,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full1,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full1,v2jupurge_lag1,-2.7739999294281006,2.9670000076293945,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full2,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full2,v2jupurge_lag1,-2.7739999294281006,2.9670000076293945,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full2,wdj_expression_lag1,-0.6666666865348816,1.0,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full3,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full3,v2jupurge_lag1,-2.7739999294281006,2.9670000076293945,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full3,wdj_press_lag1,-0.8888888955116272,0.8888888955116272,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full4,court_independence_lag1,-2.684999942779541,3.365999937057495,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full4,v2jupurge_lag1,-2.7739999294281006,2.9670000076293945,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
full4,wdj_citizen_lag1,-0.3333333432674408,1.0,825,51,"numpy.linspace(minimum, maximum, grid_size), endpoints included"
