model,N,logged_N,clusters,logged_clusters,parameters,logged_parameters,rank,columns,converged,finite,max_absolute_working_score,outcome_mapping_pass,structural_pass,numerical_failures,all_printed_comparisons_pass
indep1,825,825,43,43,8,8,4,4,True,True,3.4861002973229915e-14,True,True,0,True
indep2,825,825,43,43,32,32,16,16,True,True,3.164135620181696e-14,True,True,0,True
attack1,1074,1074,47,47,8,8,4,4,True,True,3.808064974464287e-14,True,True,1,False
attack2,1074,1074,47,47,8,8,4,4,True,True,3.3639757646142243e-14,True,True,2,False
attack3,1074,1074,47,47,8,8,4,4,True,True,4.451994328746878e-14,True,True,1,False
attack4,1074,1074,47,47,8,8,4,4,True,True,2.4868995751603507e-14,True,True,3,False
attack5,1074,1074,47,47,32,32,16,16,True,True,2.2593038551121936e-14,True,True,0,True
dejure1,1074,1074,47,47,8,8,4,4,True,True,6.328271240363392e-14,True,True,2,False
dejure2,1074,1074,47,47,32,32,16,16,True,True,3.251565683370927e-14,True,True,0,True
dejure3,1074,1074,47,47,8,8,4,4,True,True,2.531308496145357e-14,True,True,16,False
dejure4,1074,1074,47,47,32,32,16,16,True,True,2.2093438190040615e-14,True,True,1,False
dejure5,1074,1074,47,47,8,8,4,4,True,True,5.5067062021407764e-14,True,True,16,False
dejure6,1074,1074,47,47,32,32,16,16,True,True,3.1807889655510735e-14,True,True,0,True
full1,825,825,43,43,34,34,17,17,True,True,1.8762769116165146e-14,True,True,0,True
full2,825,825,43,43,36,36,18,18,True,True,2.1038726316646716e-14,True,True,0,True
full3,825,825,43,43,36,36,18,18,True,True,1.9817480989559044e-14,True,True,0,True
full4,825,825,43,43,36,36,18,18,True,True,3.552713678800501e-14,True,True,1,False
